id_match,name_player,season,gameday,name_league,name_team,name_opp,p0_mid,p0_low,p0_up,p1_mid,p1_low,p1_up,p2_mid,p2_low,p2_up,p3_mid,p3_low,p3_up,p_scores_mid,status,forecast_frozen_at,model,actual_goals,appeared
PL-S2627_GD1_G5,nicolas-martin-dominguez,2026/27,1,premier-league,Nottingham Forest,Leeds United,0.8964602960074199,0.8587562307293999,0.9267104145201237,0.09341710811876641,0.06629386296960868,0.1275628165267738,0.008465517272091272,0.0043186522001201705,0.016189591834614082,0.0009351186845854009,0.0003540500201037966,0.002368108172655031,0.10353970399258006,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G5,daniel-james,2026/27,1,premier-league,Leeds United,Nottingham Forest,0.8979644880733995,0.8629122018911304,0.9266504018817279,0.09152492145579766,0.06569238777199082,0.1235959187179995,0.008714477349518246,0.0045888266813036375,0.016285222046082057,0.000966050762747972,0.0003806770538500925,0.0023417219285077505,0.10203551192660054,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G10,harrison-reed,2026/27,1,premier-league,FC Fulham,FC Chelsea,0.8988885685064772,0.8598582060222,0.9287871918291962,0.0913121942012799,0.06401584524424796,0.12539577605297836,0.008346781480497834,0.004202532661163649,0.015917267872776645,0.0009442357724946393,0.0003602332027728305,0.0023500247464452724,0.10111143149352275,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G3,dwight-mcneil,2026/27,1,premier-league,Crystal Palace,FC Everton,0.9004759641626111,0.8710182980764665,0.9241938597607681,0.08946305627380541,0.06785303865737202,0.11568651561501567,0.008820063687345725,0.004858270386757379,0.01577226116843691,0.0009528410445399094,0.0003903451417246961,0.002156350137144591,0.09952403583738889,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G7,ross-barkley,2026/27,1,premier-league,Aston Villa,Brighton &amp; Hove Albion,0.9017045146650386,0.8775948267336157,0.9217714183026209,0.08940123040720266,0.07085903697236696,0.11153548931093324,0.007753392215519184,0.004562542753855342,0.012891952916737436,0.0008118990838434925,0.00034361560581882,0.0018007302074339536,0.09829548533496135,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G6,conor-gallagher,2026/27,1,premier-league,Tottenham Hotspur,FC Brentford,0.9020452236621318,0.8726837802449399,0.9242065079803223,0.08708178680591344,0.06654906739859415,0.11388367958867497,0.00935036916471832,0.005123107638230867,0.016222646091675372,0.0009826751247241083,0.0003978732216908809,0.0022648861526033013,0.0979547763378682,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G3,daichi-kamada,2026/27,1,premier-league,Crystal Palace,FC Everton,0.9024266157653456,0.8748452830991225,0.92526563063399,0.08862065280172904,0.06792715879619296,0.11385965637063868,0.007593328963606927,0.004134504233247488,0.0134107293537616,0.0008284914932764065,0.0003322519516130773,0.0019397886168552535,0.09757338423465445,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,david-brooks-2,2026/27,1,premier-league,AFC Bournemouth,Manchester City,0.9034117719455952,0.8685907424295106,0.9308789427941211,0.08635188785796882,0.06165950219550634,0.11830241357873277,0.008255359149804575,0.004353339872303235,0.015377765393783263,0.0009061819305368202,0.00035655086306269344,0.0022687645752452186,0.09658822805440481,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G8,juanlu-2,2026/27,1,premier-league,AFC Bournemouth,Manchester City,0.9114783682538955,0.8689721984860803,0.9426270465712784,0.07926440769816512,0.05145041323064368,0.11786057626565867,0.007606486339702234,0.003683509296968651,0.015148164201417194,0.0008391877993795815,0.000296821095182781,0.0022451360247044854,0.0885216317461045,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G3,yeremi-pino,2026/27,1,premier-league,Crystal Palace,FC Everton,0.9124211995236119,0.8854567941136766,0.9338409545444658,0.07926337943493589,0.059440932573902,0.10383272201491901,0.006967912502988727,0.003732343592464421,0.01269525391730415,0.0009288177196603575,0.00037252418947485985,0.002172358465682572,0.08757880047638811,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
PL-S2627_GD1_G6,rodrigo-bentancur,2026/27,1,premier-league,Tottenham Hotspur,FC Brentford,0.9360849257934223,0.9142499487709375,0.9530811128285788,0.0575298687866061,0.04226670271145282,0.07694241589021861,0.00547111699550179,0.0029166514018984513,0.009805236530840538,0.0005975269641159131,0.00023667669651790678,0.0014051255257068018,0.06391507420657772,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G1,lautaro-martinez,2026/27,1,serie-a,Inter Mailand,AC Monza,0.6087378726080508,0.5588724878601876,0.6556897404417282,0.32662042809173963,0.28317457961916814,0.3720862975956108,0.05623961779350084,0.039755503031293195,0.07758631874455754,0.007451204175061399,0.0037801627642199908,0.013516302901431368,0.3912621273919492,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G1,marcus-thuram,2026/27,1,serie-a,Inter Mailand,AC Monza,0.6824774811997762,0.6354360173646643,0.7274528368395166,0.27170306952301926,0.2323947979704322,0.31367684017114134,0.040123992047096435,0.02632180769192794,0.05879755932131957,0.004464299023551999,0.0020118260579770784,0.009227128280438979,0.31752251880022375,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G7,gianluca-scamacca,2026/27,1,serie-a,Atalanta Bergamo,Sassuolo Calcio,0.6928553250057923,0.6339597540218653,0.7475908297401189,0.25522038905533667,0.20813590384417688,0.3079826578209957,0.04549046710696064,0.028233810819818878,0.06941991429995252,0.004429130215071131,0.0019354428766609256,0.009441660986305708,0.3071446749942077,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G9,artem-dovbyk,2026/27,1,serie-a,FC Bologna,Lazio Rom,0.7013999282181471,0.6346372322567957,0.7620369390911395,0.25762358433076393,0.20527324988772544,0.3173264178387646,0.03347439871608332,0.019881503289542683,0.055215107447248155,0.0050085739719817335,0.0021992261928659163,0.010637947416182333,0.2986000717818529,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G1,francesco-pio-esposito,2026/27,1,serie-a,Inter Mailand,AC Monza,0.7061206603534165,0.6181652213202191,0.7815329335239877,0.2594052440155567,0.19273470911227084,0.3346850083909935,0.029136512015458416,0.015023539050082496,0.054646695240504466,0.0033139184440354463,0.001262653307088446,0.008329005967346516,0.2938793396465835,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G1,ange-yohan-bonny,2026/27,1,serie-a,Inter Mailand,AC Monza,0.7370446378534657,0.6651162893246516,0.7983737062880606,0.2340194818796476,0.1792216350435952,0.2989052575993977,0.024170732364757308,0.01295136453601487,0.04389455919599222,0.0027620924903676847,0.0010824243806405675,0.0066800918531876195,0.26295536214653425,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G1,hakan-calhanoglu,2026/27,1,serie-a,Inter Mailand,AC Monza,0.7432461718016982,0.7028975994942251,0.7804771126520792,0.23106347145999273,0.19721165482196046,0.2684770150226097,0.022400385658831623,0.014175928764071843,0.03431643133135697,0.0022717786806064066,0.0010092119763694895,0.004928017286449907,0.25675382819830184,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G5,jonathan-david,2026/27,1,serie-a,Juventus Turin,Frosinone Calcio,0.7442167727464029,0.6995313410360645,0.7855453937373852,0.2010182597386445,0.1661124774778368,0.2409250356721274,0.04753685173165534,0.03266444992328247,0.06648116073985201,0.006050070081153047,0.0030527634029005823,0.010921169500335446,0.25578322725359715,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G10,paulo-dybala,2026/27,1,serie-a,AS Rom,AC Florenz,0.7448583013300943,0.7082138055744404,0.780067124743116,0.21714020193712052,0.18656982849665207,0.2497905577409471,0.03211114993278408,0.022302075730726272,0.04516151465108149,0.004805698582741935,0.002462672886641143,0.009053633759947397,0.25514169866990566,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G9,thijs-dallinga,2026/27,1,serie-a,FC Bologna,Lazio Rom,0.7502507338746367,0.694058257941396,0.8011811553456392,0.2251393675417354,0.1793389156099346,0.27777023099504233,0.020509139251731645,0.011574077236187924,0.034706564495837595,0.0022662770408048427,0.0009422746218389399,0.005046808002820023,0.2497492661253633,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G10,matias-soule-malvano,2026/27,1,serie-a,AS Rom,AC Florenz,0.7514207368503154,0.6911642138456773,0.8067778973072577,0.22001972036866996,0.17105826747248515,0.27407786910602405,0.02421408056758728,0.013703684481705334,0.04170252947151581,0.002640537941258847,0.0010781194224303236,0.006103602350152692,0.2485792631496846,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G10,donyell-malen,2026/27,1,serie-a,AS Rom,AC Florenz,0.7532789648056567,0.6983036106171154,0.8007336359947836,0.21137786523915952,0.1691682305061303,0.2578166927226693,0.030983842569504816,0.01904171842094292,0.04873309823202975,0.0036379213264974286,0.0016371092773161842,0.007682831772662178,0.2467210351943433,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G5,randal-kolo-muani,2026/27,1,serie-a,Juventus Turin,Frosinone Calcio,0.753834736245454,0.707102983354536,0.7967320620889474,0.21882085231186194,0.18002982800610748,0.2615676051839996,0.023825312084456096,0.014495695667151042,0.03836003846787364,0.002507609969615021,0.0011047137904539926,0.005315961132772667,0.24616526375454595,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G7,nikola-krstovic,2026/27,1,serie-a,Atalanta Bergamo,Sassuolo Calcio,0.756326746779017,0.6976531582216273,0.8101293216954499,0.2109642865974603,0.16539284490247635,0.26215565611198455,0.028064989915219163,0.01558972991134453,0.04829215806979218,0.003001416721494121,0.0012469790619016319,0.006846855865147754,0.243673253220983,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G9,riccardo-orsolini,2026/27,1,serie-a,FC Bologna,Lazio Rom,0.758568300946497,0.7164416805047047,0.7963090341099308,0.2197708786133722,0.18421059364132664,0.2585726865365458,0.018431680240073522,0.011354709851078277,0.028711296390004325,0.0022601693107100473,0.001034309154974472,0.00482472417578636,0.24143169905350303,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G8,duvan-zapata,2026/27,1,serie-a,FC Turin,AC Mailand,0.7641928657373361,0.7281552839053066,0.7961111240870615,0.20964093085604585,0.1801120721454435,0.24327684974281857,0.022320128994890387,0.014986062200460754,0.03196827130538417,0.003209805228810647,0.0016081045448656627,0.006219094697569687,0.23580713426266386,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G3,rasmus-hoejlund,2026/27,1,serie-a,SSC Neapel,CFC Genua 1893,0.7663792850416926,0.714951928259257,0.814844641285879,0.20499533613091775,0.16211326064607334,0.2520016960675317,0.024426895968036155,0.013748378633148817,0.04039564914953361,0.0025125979386600994,0.0010202052878744317,0.005729164577287815,0.23362071495830738,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G5,arkadiusz-milik,2026/27,1,serie-a,Juventus Turin,Frosinone Calcio,0.7701513288939871,0.7277465750839867,0.8092987103805778,0.19872205052213604,0.16475528724066876,0.23750671161133416,0.026394004974758634,0.016715342562868805,0.03985938582054938,0.0035343361360254955,0.0016583403254985141,0.007332996643484894,0.22984867110601293,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G10,santiago-castro,2026/27,1,serie-a,AS Rom,AC Florenz,0.771657382363645,0.71104026509313,0.8247250874309346,0.20327846687987228,0.15513222882017813,0.2574458385713945,0.02128572371378379,0.011396656078728227,0.03704080944837169,0.0023447921955840334,0.0009373424307911104,0.00577095330952454,0.228342617636355,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G10,robinio-vaz,2026/27,1,serie-a,AS Rom,AC Florenz,0.7720987538655328,0.6914039829932863,0.8380869270156965,0.19896085729846935,0.14156170861409953,0.2697167628666709,0.024429309984459857,0.012278922694251515,0.0457178806998897,0.002729569581395419,0.00104834199171982,0.006835047348536466,0.22790124613446716,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G8,goncalo-ramos,2026/27,1,serie-a,AC Mailand,FC Turin,0.7722438314306319,0.7143046403166265,0.8229839363923558,0.19720776499122694,0.15211212753880493,0.24930959760231808,0.02550287265897372,0.014569859229906617,0.04315527381636831,0.0032648849432749816,0.0013247161031424146,0.007278815240451123,0.2277561685693681,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G5,nicolas-gonzalez,2026/27,1,serie-a,Juventus Turin,Frosinone Calcio,0.7730125131949375,0.7252887952673215,0.8159607104205973,0.20324882966703245,0.16447844649348814,0.2470829621410194,0.020501946115045855,0.011888282967787928,0.03355769981537726,0.00215680639493121,0.0009055305579695027,0.0050384619751273054,0.22698748680506253,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G1,henrikh-mkhitaryan,2026/27,1,serie-a,Inter Mailand,AC Monza,0.7752491605971352,0.7356705072934286,0.8118617278552368,0.19890016558253798,0.16619703779631434,0.2350231304221061,0.022282688036451892,0.013877001337779499,0.03447282166332309,0.002628697363083743,0.001246066233570975,0.005402709131687116,0.22475083940286478,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G9,jens-odgaard,2026/27,1,serie-a,FC Bologna,Lazio Rom,0.781251529154674,0.7171101397400538,0.8365891891960243,0.19661514996783075,0.14642355318524786,0.25408166969197976,0.018430025643829784,0.009664323651611033,0.03431451797515728,0.002123591219617027,0.0007785135277277089,0.005138616748957969,0.218748470845326,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G7,giacomo-raspadori,2026/27,1,serie-a,Atalanta Bergamo,Sassuolo Calcio,0.7824285609690655,0.7325939317307169,0.825791844036289,0.19298374804587176,0.15385951026147743,0.23787988013379657,0.0210221468392226,0.01194271940762211,0.03521892933609932,0.0022612617600036855,0.0008820904744593293,0.00499382855172772,0.21757143903093445,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G3,alisson-santos,2026/27,1,serie-a,SSC Neapel,CFC Genua 1893,0.7831170359485247,0.6961522927310115,0.8482136406764945,0.19257840674447285,0.13546128832198617,0.2677558340342116,0.020502582444748618,0.010068850426462782,0.040281462897787154,0.0023097616774212515,0.0008668922591020422,0.006063806354355993,0.21688296405147534,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G1,davide-frattesi,2026/27,1,serie-a,Inter Mailand,AC Monza,0.783367431505708,0.7300080076597272,0.8295668402543075,0.19221724335229723,0.15066123948391294,0.2396370693899839,0.021194570842361593,0.011667003371311895,0.03644282470388174,0.0023012086530724285,0.0009400767089095263,0.005265290884398478,0.21663256849429202,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G2,tassos-douvikas,2026/27,1,serie-a,Como 1907,Udinese Calcio,0.7849599814797796,0.7294337031266138,0.8329673290173618,0.19139044805166722,0.14931405793000316,0.24069824832132727,0.0198953801443279,0.0111573710714646,0.03389260912541089,0.0021690708925030666,0.0009035290875240462,0.005071732044871872,0.21504001852022037,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G8,rafael-leao,2026/27,1,serie-a,AC Mailand,FC Turin,0.7853083024092632,0.745857433194381,0.8206858084172385,0.19104590024491663,0.15863937857203944,0.22880997111700987,0.020367453918954115,0.01274166641039438,0.031422582111060034,0.002036205157796789,0.0009159039045323502,0.00428192810140897,0.2146916975907368,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G3,lorenzo-lucca,2026/27,1,serie-a,SSC Neapel,CFC Genua 1893,0.7904507676016563,0.732397158331441,0.8382743314955509,0.18912636278297396,0.14540632940569817,0.24048945863480098,0.017919050277769244,0.009939185412168738,0.03119061434596045,0.0020102015515375826,0.0007960925109979311,0.004694080095709574,0.20954923239834367,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G2,assane-diao,2026/27,1,serie-a,Como 1907,Udinese Calcio,0.7938592704129945,0.7280891153674852,0.8484850568596339,0.18365753320303774,0.1345098197807291,0.24238070568667183,0.019628879560802948,0.010335808887794872,0.03537841445447979,0.0021651160087132193,0.0008753211997266086,0.005164211124721411,0.20614072958700547,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G4,jacob-ondrejka,2026/27,1,serie-a,Parma Calcio,Cagliari Calcio,0.7939378478827186,0.7188319235253198,0.8547341163117047,0.17631382096619092,0.1253781749883347,0.24113746447769102,0.024590677758180357,0.012614985167277286,0.04809850976053153,0.002730764335953373,0.0010480575529246083,0.006623021409868305,0.2060621521172814,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G8,zakaria-aboukhlal,2026/27,1,serie-a,FC Turin,AC Mailand,0.7945832735530183,0.7350324418917108,0.8420237218848693,0.1844512207538418,0.14239593068816628,0.23670394117257226,0.017858318186749822,0.00967492666221647,0.03240786046669546,0.0019824829592218207,0.000785885717739665,0.0048326168275577225,0.20541672644698172,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G1,luis-henrique-2,2026/27,1,serie-a,Inter Mailand,AC Monza,0.7978267467669298,0.7359737384211791,0.849443331175974,0.17878140611005217,0.1330572378966469,0.23099009142244828,0.020052099424861636,0.010587046884845595,0.03716894027111004,0.0022649914100558166,0.0008641674564474066,0.005477927029015017,0.20217325323307023,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G3,junior-traore,2026/27,1,serie-a,CFC Genua 1893,SSC Neapel,0.8003835677843643,0.7525069850178989,0.8431970985023937,0.1811184477300224,0.1422698360648499,0.225089980374028,0.015849386985152425,0.008799072729498274,0.02798195329605055,0.0017586672978626705,0.0007000585003043347,0.004036010715608205,0.19961643221563574,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G8,christopher-nkunku,2026/27,1,serie-a,AC Mailand,FC Turin,0.8006496624658798,0.7626489758184846,0.8357387632439844,0.17232040910795265,0.1410454414028362,0.20680779622370707,0.024063756558882543,0.01517837223549955,0.03607937320343045,0.0022556768598028243,0.001011930015779433,0.004847618661546931,0.19935033753412024,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G6,akor-adams,2026/27,1,serie-a,FC Venedig,US Lecce,0.8020936821474225,0.7449866772219653,0.850300026188182,0.16754725710168594,0.1254308687317314,0.21658488143537294,0.026204630826976327,0.01464226073806513,0.044899666186042596,0.002749810812561093,0.0011174384776124924,0.006296934062009501,0.1979063178525775,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G9,roberto-piccoli,2026/27,1,serie-a,FC Bologna,Lazio Rom,0.804220329485817,0.7577015527174749,0.8464580685237153,0.17912456711184543,0.14002162628237078,0.22190945779746934,0.014329830369598562,0.007870084076723233,0.024292974948408232,0.001615498815388694,0.0006366827131319861,0.003832705001270002,0.195779670514183,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G5,kenan-yildiz,2026/27,1,serie-a,Juventus Turin,Frosinone Calcio,0.8044449628666381,0.7502970506589947,0.8512266411755463,0.1731591489104215,0.13238997401239258,0.22174119293328096,0.01908264420045669,0.010554628144138328,0.03252447253004896,0.0020789834336366053,0.0008447310969579346,0.0047403582263531975,0.19555503713336186,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G7,mario-pasalic,2026/27,1,serie-a,Atalanta Bergamo,Sassuolo Calcio,0.8060022472188397,0.7698155506295733,0.840136526098107,0.17338639250689886,0.14228638931897228,0.2069611220390554,0.016940205450019397,0.010306495524681065,0.026688467821985338,0.0024990627399971155,0.0011020639993846615,0.005285524362655556,0.19399775278116027,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G7,domenico-berardi,2026/27,1,serie-a,Sassuolo Calcio,Atalanta Bergamo,0.8061754372342407,0.7723561466871514,0.8347310636043345,0.1674895492811947,0.14158220768574012,0.19864859936127485,0.02185655354824223,0.01502078290160297,0.03148852463946173,0.003840759845154529,0.0020070255949718894,0.007042558162476918,0.19382456276575932,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G3,david-neres,2026/27,1,serie-a,SSC Neapel,CFC Genua 1893,0.8074680786527209,0.7260843253643601,0.8648565443038887,0.16830355155040094,0.11709760816188536,0.23792105825279153,0.02086732757384524,0.010360672644837931,0.04135852517600845,0.0023418245969930584,0.0008987077366889972,0.005837146613150234,0.19253192134727914,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G7,charles-de-ketelaere,2026/27,1,serie-a,Atalanta Bergamo,Sassuolo Calcio,0.8080356689006466,0.7579316826694799,0.8510112074774645,0.16181059471053783,0.12385599378545291,0.2061082160549352,0.02573656958527465,0.01464973065103678,0.043454279623475624,0.0026788580754887326,0.0011107509001775484,0.005839615145501918,0.1919643310993534,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G2,jayden-addai,2026/27,1,serie-a,Como 1907,Udinese Calcio,0.8083985378329244,0.7289428126225316,0.868802858233,0.16738451091972845,0.11531536378309121,0.23442385437483623,0.020013879538565815,0.009828802423681792,0.03963324168214836,0.0022250830039982072,0.0008418064938289615,0.005655799045648689,0.19160146216707563,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G8,che-adams,2026/27,1,serie-a,FC Turin,AC Mailand,0.810187501876422,0.767321094613483,0.848350217081484,0.1703631625121294,0.13620519103038023,0.21007429317669019,0.016633917998164882,0.009811065959611214,0.02728274843844672,0.001755487044749704,0.0007453672055496741,0.0038645068972690474,0.18981249812357803,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G10,albert-gudmundsson,2026/27,1,serie-a,AC Florenz,AS Rom,0.8119025779920597,0.7610800305754292,0.8553626083179914,0.16828510293490445,0.12856243832597053,0.21497009290891922,0.016896792833512808,0.009434727328322694,0.02939612205805571,0.0018565490997210499,0.0007525235477970627,0.00416649671367684,0.18809742200794033,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G6,willem-geubbels,2026/27,1,serie-a,US Lecce,FC Venedig,0.8147065180470385,0.7414850286011941,0.8712067753785195,0.1651741924882419,0.11558284621198207,0.23008653690930797,0.016809613701101678,0.008189754533491628,0.03283949325637092,0.0019076196089316544,0.0006929004877459233,0.004949420559585648,0.18529348195296147,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G8,giovanni-simeone,2026/27,1,serie-a,FC Turin,AC Mailand,0.8160365798561313,0.783122729677477,0.8443223004492486,0.16248393078069906,0.13609682154096692,0.19230694736068701,0.017989578478838197,0.011421769734098974,0.026868093513189917,0.002813671722103339,0.00139953656866596,0.005511220476329031,0.18396342014386868,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G2,adam-buksa,2026/27,1,serie-a,Udinese Calcio,Como 1907,0.8176176018402073,0.7497329690760961,0.871993777803161,0.16246584417078652,0.11367916451798162,0.2232845585688507,0.016821398113385955,0.008499713404035452,0.031935723350461076,0.001892239935661344,0.0007498601283375594,0.004494627857220917,0.18238239815979274,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G8,santiago-gimenez,2026/27,1,serie-a,AC Mailand,FC Turin,0.8198964396131749,0.7511054444317524,0.8732422301041393,0.1583281024800569,0.1113432470772119,0.21743916379845452,0.018528763616148247,0.009433618880937371,0.0342353158274444,0.0020343216293527977,0.0007708932638563649,0.00502316944893769,0.18010356038682507,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G2,keinan-davis,2026/27,1,serie-a,Udinese Calcio,Como 1907,0.8199351079331966,0.7637700863599169,0.8660211743623368,0.16325541924919684,0.12036617058110108,0.21335749077599656,0.014386302981454435,0.007602616753993596,0.026778299612678875,0.0016090299708853006,0.0006203990496469025,0.003996289241071253,0.18006489206680343,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G9,boulaye-dia,2026/27,1,serie-a,Lazio Rom,FC Bologna,0.8201179286736949,0.7833097522790149,0.8532555361106376,0.1596073078304574,0.12965546388607127,0.1942429623139217,0.016704547142829484,0.010278127677831478,0.026365055527108286,0.0024114562952386454,0.0010625481123774372,0.005078702355503156,0.17988207132630507,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G9,jonathan-rowe,2026/27,1,serie-a,FC Bologna,Lazio Rom,0.8201474149922989,0.7611875863840633,0.8698229302795629,0.16071786889676604,0.11718691214933322,0.21351111778037452,0.01587851494521897,0.007914777222586905,0.03021356250463639,0.0017679760074292283,0.0006573131223953532,0.0044183834430481335,0.17985258500770107,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G3,walid-cheddira,2026/27,1,serie-a,SSC Neapel,CFC Genua 1893,0.822041602734023,0.7665273047379371,0.868018318414782,0.15541810034576858,0.11522684604438516,0.2050384955915062,0.018844262558889158,0.009790211976475404,0.03445026256208296,0.002081365548253944,0.0007935474332123715,0.0051278239174408265,0.17795839726597695,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
